x0,x1,x2,x3,x4,y
6.473375524915854218e-01,-3.066323511429526416e+00,1.480015206736454925e+00,-1.833701049655962034e+00,-2.753979829346955732e+00,5.000000000000000000e+00
-2.366121814083860020e+00,5.693743432778246572e+00,-5.181423421765702919e-01,-2.193877629788925976e+00,3.421375136686352292e+00,6.000000000000000000e+00
-5.887260322517652300e-01,-4.827869697370925195e+00,4.935338874335711279e-01,-2.078642981239853693e+00,-1.337650956728072549e-01,5.000000000000000000e+00
4.662747227445622755e+00,-6.031420087455792167e-01,4.477230003480292542e-02,-4.247414419468709568e+00,-1.481679740872559492e+00,4.000000000000000000e+00
-6.960918532349418264e-01,4.795231981496228535e+00,3.432123844395626566e+00,-2.182986638789447653e+00,2.286874220002517166e-01,1.000000000000000000e+00
1.552399714303828837e+00,-5.333089823994554557e-01,2.568482244000025450e+00,4.280900797444775918e+00,1.132925668519977336e-01,0.000000000000000000e+00
4.715820440399014046e+00,-1.063507478520978738e-01,4.417832969504172369e-01,-3.872703432497159870e+00,-2.087640911026798829e+00,4.000000000000000000e+00
-1.473082661683964734e+00,-2.083021075435877112e+00,-3.611557516628933207e-01,-5.681356227766818812e+00,-1.984025842154358621e+00,2.000000000000000000e+00
-1.261787054387305318e+00,5.818393184245891803e+00,2.398978356633738596e-01,-3.902320407227845234e+00,1.149889273423546188e+00,6.000000000000000000e+00
-7.724225370077746344e-01,4.767470269837506436e+00,3.027693875648679533e+00,-1.567239783158035138e+00,7.855948205167013754e-01,1.000000000000000000e+00
2.515658121262761338e+00,1.187398383802640511e+00,-2.350881103743223122e-01,-3.004351939301025398e-01,-4.668594827181079765e+00,8.000000000000000000e+00
1.217532944859262667e+00,-7.573490299267580106e-01,2.375521814445552549e-01,-1.536358119752804674e+00,-3.328552025557742766e+00,8.000000000000000000e+00
-1.610018468101493738e+00,6.086711247733210151e+00,-1.051669257514079359e+00,-1.855332913819539797e+00,3.549023418610033342e+00,6.000000000000000000e+00
-1.828730127810128669e+00,3.703171867508372017e+00,1.726954989285954145e+00,-1.261117938050139387e+00,2.166076502669885606e+00,1.000000000000000000e+00
-4.176633526152178533e+00,-2.372270823149952856e-01,-5.364267228833838885e+00,-4.668323074551645746e+00,1.171772101005466249e+00,7.000000000000000000e+00
1.735747055779720105e+00,1.051623167013388538e-01,-1.478931000658740558e-01,-5.291683707138035153e-01,-3.514261203927630639e+00,8.000000000000000000e+00
-2.702216369179828437e+00,5.448175066296854219e+00,-6.592750762106154294e-01,-1.190814516918611066e+00,3.658412479626874436e+00,6.000000000000000000e+00
-3.754936432007931923e+00,3.496460287005242473e-01,-6.396487216385719599e+00,-4.472219175647879297e+00,8.361833436609039660e-01,7.000000000000000000e+00
4.311096118554545775e+00,-1.361200669042423872e-01,3.058860046810676359e-01,-3.793749253263082988e+00,-3.997450909168769329e+00,4.000000000000000000e+00
-2.702866713027049617e+00,-3.012221221775685631e+00,6.610334630521083055e-01,-6.351730430867478461e+00,-5.087893594781689011e+00,2.000000000000000000e+00
-2.569115199757380008e+00,5.555008989316593038e+00,-1.355960462931304011e+00,-1.270745158990315149e+00,2.847782623575936700e+00,6.000000000000000000e+00
2.560314110504044560e+00,2.100361642179763511e+00,-7.468548415756306458e-01,6.732706588998520481e-01,-5.597192647273727673e+00,8.000000000000000000e+00
4.132456801881875030e+00,-9.768100327937864202e-01,3.369253829874221395e-01,-3.936002580265918205e+00,-8.175556556410255860e-02,4.000000000000000000e+00
-2.215088011424294123e+00,4.872071791956644304e+00,-8.738379696852104361e-01,-2.441148892538585358e+00,5.928727537003413595e+00,6.000000000000000000e+00
-1.938658156152687662e+00,5.280750239048408012e+00,-5.725257824082091718e-01,-3.185778590590079951e+00,3.446008482146841523e+00,6.000000000000000000e+00
1.900558291099202490e+00,6.635855601744400367e-02,-7.896948801904467574e-01,-6.475621201574078833e-01,-2.705020577551356720e+00,8.000000000000000000e+00
-1.925622882920555945e+00,5.742298588481898669e+00,-6.395571530895955981e-01,-2.426502616540400670e+00,2.386821969552093137e+00,6.000000000000000000e+00
1.954491256482697503e+00,-1.059593361255986022e-01,1.674678227985065604e+00,4.366744858405978036e+00,-1.036947999584821201e+00,0.000000000000000000e+00
-2.804997386513177204e+00,4.551119908257452273e+00,1.853279867891516330e-02,-3.148015522082223683e+00,3.324285878356494361e+00,6.000000000000000000e+00
-2.662085193884932810e+00,4.446735094464022708e+00,2.727863740435831907e-01,-3.568377023861294628e+00,2.631040071143537773e+00,6.000000000000000000e+00
-8.428068454943336008e-01,-7.372827242296576822e-01,-3.015318588641090480e-01,-5.127087479866307973e+00,-4.641828457663634389e+00,2.000000000000000000e+00
4.741950866201098513e+00,-8.535653575877211185e-01,-4.333676731346180477e-01,-4.285789397734313333e+00,3.040765204775061070e-01,4.000000000000000000e+00
-4.076802171562138866e-01,4.963546342376157661e+00,1.292216785375496668e+00,-5.935950393475328823e-01,3.394452197914505920e+00,1.000000000000000000e+00
3.812886710244452804e+00,-1.745370340293212141e+00,-2.093337271018414825e+00,-3.249307617722151598e+00,2.354098477858002081e+00,4.000000000000000000e+00
2.828265407601084080e-02,5.168109370029136507e+00,2.212469167823773120e+00,-1.684715587062263875e+00,1.763292686351891181e+00,1.000000000000000000e+00
-5.251786041106811798e-01,-4.193966197440706090e+00,1.245623868392278233e+00,-1.609967963783308864e+00,-4.560935450891379084e-01,5.000000000000000000e+00
-1.360712405308842854e+00,6.204582877519689177e+00,-3.194680679734060447e-01,-2.479175663991928236e+00,3.186068876190955024e+00,6.000000000000000000e+00
-1.251613089883307106e+00,4.755918580440763321e+00,2.258448497842322933e+00,-8.872708602862695582e-01,5.107564414856837764e-01,1.000000000000000000e+00
-2.228269568898426201e+00,-1.109745871962179997e+00,2.453120507351320700e+00,1.448403228374602225e+00,-7.073009783917550308e+00,9.000000000000000000e+00
-1.828889978568243535e+00,5.421291987349984964e+00,-9.757491003612365210e-01,-3.181027813206077859e+00,2.898737619426644319e+00,6.000000000000000000e+00
-1.751736333936734225e+00,5.605126540161201376e+00,-3.343958870554641361e-01,-2.973557828734827879e+00,3.233320730087875461e+00,6.000000000000000000e+00
-1.658920976423103211e+00,-1.520050169414584262e+00,7.840700610581120555e-01,-5.364454234443949865e+00,-4.026901303996266002e+00,2.000000000000000000e+00
-1.759935829284446918e+00,-1.845336980284839834e+00,-1.018651111130713105e-01,-5.323655201882551147e+00,-5.102482521964104123e+00,2.000000000000000000e+00
-3.735881069435012858e+00,9.697225971432651415e-01,-5.642145311903105309e+00,-3.868029371828902274e+00,-1.557550648807300764e+00,7.000000000000000000e+00
4.623313834701221064e-02,-1.616917768588761017e+00,1.197092875168169090e+00,5.355071859597761552e+00,1.322865057632667707e+00,0.000000000000000000e+00
-1.484063716779217001e+00,6.507915888816476091e+00,3.623504000629849675e-01,-2.610661720861833235e+00,2.191971498007168062e+00,6.000000000000000000e+00
-6.721274811319351283e-03,-3.539465863459808848e+00,1.499142154765239487e+00,-1.836297560113080207e+00,4.764981445251967873e-01,5.000000000000000000e+00
-1.902658026220192200e+00,5.403546699360261663e+00,-2.934388824944032109e-02,-3.393967738965019354e+00,2.899797479467427053e+00,6.000000000000000000e+00
-1.131076996673640478e+00,-1.983034986387933740e+00,-5.243307055523653837e-01,-5.787912888504168407e+00,-3.773963804559135493e+00,2.000000000000000000e+00
3.188763261572226781e+00,-2.303045770360227618e+00,9.657743013300050805e-01,-5.075324716276443660e+00,-3.910665970761824095e-01,4.000000000000000000e+00
-3.501933448906157098e-01,-4.615197665955658834e+00,1.827781145338069013e+00,-3.180693278053126960e+00,-2.158864189959515567e+00,5.000000000000000000e+00
-2.974534813578180170e+00,-1.475939377451552792e+00,2.188240036872552530e+00,2.321734045481080422e+00,-6.026514461140549450e+00,9.000000000000000000e+00
-1.158513886568017792e+00,5.543185810778833655e+00,-1.317385508493037705e+00,-3.481666778594239897e+00,2.206174214454890148e+00,6.000000000000000000e+00
-1.279995063986654857e+00,4.755711348332293475e+00,3.945049738329842182e+00,-1.479592548298936494e+00,-4.921387958238137017e-01,1.000000000000000000e+00
-3.667799714679338408e+00,1.162461834044356435e+00,-7.296843987592216862e+00,-2.931826077073874437e+00,1.234147498231510598e+00,7.000000000000000000e+00
-6.753570187458414198e-01,-9.398938255138926667e-01,1.339529844312179252e+00,-6.671159514373736776e+00,-7.030460957885179774e+00,2.000000000000000000e+00
2.906971022382425773e-01,-3.631229685544858032e+00,1.673150125080555606e+00,-2.082411155205493802e+00,-9.727154561636696117e-01,5.000000000000000000e+00
8.773798546043426461e-01,-1.209519816274337467e+00,7.309364566064311397e-01,5.260332687611265712e+00,1.135328826225264764e+00,0.000000000000000000e+00
-9.297346295295163543e-01,-3.914136398869186295e-01,4.950409359812573684e-01,-4.907642768743977868e+00,-6.736934396725412277e+00,2.000000000000000000e+00
4.331470856214525433e+00,-1.016671570898364685e+00,8.555128586804677804e-01,-5.297559991370494714e+00,-2.010926281385933212e+00,4.000000000000000000e+00
-6.054469460228278921e-01,4.877753406207006037e+00,2.177379977747171846e+00,-1.489954184257553660e+00,8.197912756848836358e-01,1.000000000000000000e+00
2.274126859134063761e+00,4.187719160033304688e-01,1.599443904294415519e+00,4.749908015019253860e+00,2.942973814140044664e-01,0.000000000000000000e+00
1.637673102658232738e+00,-1.563790027380379977e+00,2.257057099741754058e+00,-2.016787878527765088e+00,-3.839420140589611119e+00,5.000000000000000000e+00
3.878222461067119209e+00,-1.207094776781304946e+00,-3.066020941981293380e-01,-4.342179041236196468e+00,-1.408022799014823967e+00,4.000000000000000000e+00
4.208355672421755678e+00,-3.869831968345781581e-01,-8.051325367146952017e-01,-3.269505905980336635e+00,-6.901107215042093790e-01,4.000000000000000000e+00
-1.016902656600462196e+00,4.619726403830752837e+00,2.766640972626500439e+00,-1.392565341730269912e+00,2.197218471422961894e+00,1.000000000000000000e+00
-2.064713243656957076e+00,5.697600200799558756e+00,-1.944880613840809791e-01,-2.135140247264792013e+00,3.219263003692170777e+00,6.000000000000000000e+00
-8.031996595879918599e-02,-1.165421788288113492e+00,2.177701619909169661e+00,5.686090380958972013e+00,-4.900003197809482680e-01,0.000000000000000000e+00
-2.193246957363370164e+00,-3.270697537155910162e+00,8.187091311095329171e-01,-2.139295925911645302e+00,-2.938904051552752694e+00,3.000000000000000000e+00
-2.106157137155859616e+00,-3.142649762517499390e+00,4.607632986470057146e-01,-2.256436189789932101e+00,-5.587427746131619521e+00,3.000000000000000000e+00
-1.463353564179539879e+00,3.554662967369444537e+00,2.620827348031679271e+00,-2.352579899366475491e+00,5.016762827473376651e-01,1.000000000000000000e+00
2.711484146870102752e+00,9.269063091446247959e-01,5.386507168382290711e-01,-1.803290510187423701e+00,-6.431103450783266950e+00,8.000000000000000000e+00
-2.923772578411683476e+00,1.274940287914496873e+00,-4.967925348785138695e+00,-4.438148457909298017e+00,-5.072912074620401501e-01,7.000000000000000000e+00
5.603883630908502944e+00,5.753077558364099175e-01,1.437196247967708951e+00,-4.824649269880675995e+00,-5.401304987829052884e+00,4.000000000000000000e+00
-1.039724703494003810e+00,4.409908344993382912e+00,2.599749732577533834e+00,-1.694347489924004080e+00,2.487904927546809031e+00,1.000000000000000000e+00
-6.240074579833682078e-01,-2.318329015433772955e-01,5.424771582488512323e+00,-9.255584835509369501e-01,-8.330273903002066049e+00,9.000000000000000000e+00
1.151498041511162418e+00,-1.131943721159506672e-01,5.356486928986451401e-01,5.987440455743425538e+00,7.901261598399703656e-01,0.000000000000000000e+00
-1.203272845764907339e+00,-1.882375261453000936e+00,1.774958698832034498e+00,-2.526762521658573402e+00,-5.904866013902832833e+00,3.000000000000000000e+00
8.530553503751651112e-01,-2.146301961826102112e+00,2.047750523992799998e+00,-1.615899753786266713e+00,-3.074014870001246180e+00,5.000000000000000000e+00
-1.127942653647118432e+00,-9.011173389010436185e-01,-4.045110863191988537e-01,-5.228762673468520639e+00,-5.456222692557420650e+00,2.000000000000000000e+00
-6.733106442272972503e-01,4.942953048929611626e+00,1.880673278390246228e+00,-4.892572885733404431e-01,2.636208335224016874e+00,1.000000000000000000e+00
9.030231933371173358e-01,-1.239000063025222476e+00,2.340329823530627795e+00,4.248285519327231086e+00,-6.509550535460073561e-01,0.000000000000000000e+00
-1.854484056414555493e+00,5.151781420158064506e+00,5.686558432782347072e-01,-3.912188946252362243e+00,2.691293227878932548e+00,6.000000000000000000e+00
1.882795305494495919e+00,1.441156594829519078e-01,-1.722533848048880267e-01,-9.397776436929955457e-01,-3.868153730877071705e+00,8.000000000000000000e+00
3.742034708963216882e+00,-1.729701673804881823e+00,3.067370791635645189e-01,-5.001266515294306103e+00,-9.557305070686757942e-01,4.000000000000000000e+00
3.919649559465355981e+00,-1.384998588154432164e-01,1.423838222092687289e+00,-4.053506652885836559e+00,-5.546031692608828223e+00,4.000000000000000000e+00
-1.499039991330705757e+00,5.936822444353015094e+00,4.009407261956239865e-01,-3.466794807631921493e+00,9.402924672367186654e-01,6.000000000000000000e+00
-3.049735516548861547e+00,1.694296072059416458e+00,-5.843042843278507981e+00,-3.911134290865353247e+00,-2.443010559130717407e+00,7.000000000000000000e+00
-4.216672359148152971e+00,-6.789271702499672934e-01,-6.000175506238638157e+00,-5.519346638541359873e+00,6.247537427990129677e-01,7.000000000000000000e+00
-1.782703800333640121e-01,-3.908668418103112163e+00,1.533411344155326095e+00,-1.959525041837848036e+00,-3.878926074751982700e-01,5.000000000000000000e+00
-1.137420173931460221e+00,-1.552100561883309915e+00,1.095985499275277553e+00,-6.945173116324389717e+00,-5.243711859939755193e+00,2.000000000000000000e+00
5.671110112766103439e-01,-3.261574420088387605e+00,2.225630476314102157e+00,-2.874326206925239102e+00,-2.626856395049649961e+00,5.000000000000000000e+00
-3.005598228951228967e-01,6.016621941708892862e+00,4.462277812355961437e+00,-2.125670485567694001e+00,-2.078543167454828033e+00,1.000000000000000000e+00
-1.289737200178980192e+00,4.365352903268159501e+00,1.157116220254412742e+00,-1.385965815697666192e-01,2.964763453047798869e+00,1.000000000000000000e+00
1.676012801335029501e+00,4.268880696195780922e-01,1.859553527897249259e+00,5.621396186740205358e+00,-1.438483732868138798e+00,0.000000000000000000e+00
1.528849280863539439e+00,1.385459181201752488e-01,-7.182312543234852242e-01,-2.195033883078470749e-01,-2.804283258564879144e+00,8.000000000000000000e+00
-5.782649687842442709e-01,6.047251107499299394e+00,6.451504746671852253e-01,-4.168435693752419624e+00,3.170186841283251677e+00,6.000000000000000000e+00
2.754580370880808982e+00,7.160769609139560066e-01,-8.043134612470144162e-01,-8.111809829563142449e-01,-4.200430787852538650e+00,8.000000000000000000e+00
8.039338195915710084e-02,5.784528534657106036e+00,1.880324235275314892e+00,-6.650351479714576852e-01,1.082543879905287776e+00,1.000000000000000000e+00
2.897778326904030699e+00,-1.699697989863823366e+00,2.102163694607611433e+00,-4.859775700030034784e+00,-3.451783090327777082e+00,4.000000000000000000e+00
4.799795993162641494e+00,-1.112031766652743281e+00,1.063403997514087207e+00,-5.663663304854575031e+00,-1.863474189307112949e+00,4.000000000000000000e+00
6.208403564267619412e-01,-1.962447608586289416e+00,1.681089322482605564e+00,4.020400136589919349e+00,2.113665642162632086e+00,0.000000000000000000e+00
-1.863212608780553614e+00,5.036683547304185993e+00,6.321649205590745835e-02,-3.956101534283628318e+00,3.165211268104564990e+00,6.000000000000000000e+00
1.297261096383209189e+00,-2.174541813223870967e+00,1.014075091920856542e+00,-1.398935446295437757e+00,-2.881780099202048806e+00,5.000000000000000000e+00
2.940245527701009221e-01,-4.072846592881022687e+00,2.417874117886082530e+00,-3.850698965390446205e+00,-1.230075390772303434e+00,5.000000000000000000e+00
4.340525990836505699e+00,-2.408354691722612295e-01,-7.336990513089407528e-01,-3.293137621305267437e+00,-1.399258990874940434e+00,4.000000000000000000e+00
-2.085529160637563884e+00,-2.166536772808953959e+00,1.332122265432230224e+00,-6.100191600638033229e+00,-6.233005847406278832e+00,2.000000000000000000e+00
4.903511736080555572e+00,-2.892408297400539396e-01,4.332766161371741642e-01,-4.929363008359058718e+00,-2.176020180897483502e+00,4.000000000000000000e+00
5.884075975192465391e-01,-3.035637111321488835e+00,1.966150608931468202e+00,-2.319819764323822753e+00,-2.986513145964925897e+00,5.000000000000000000e+00
1.354975628153694434e+00,1.195802841366213065e-01,-9.185948380756515652e-01,3.304321251159931805e-01,-3.378170756265247210e+00,8.000000000000000000e+00
-1.386329806865580272e+00,5.056330729675630131e+00,7.452495787254296289e-01,1.201985031431860307e+00,3.265607766149538627e+00,1.000000000000000000e+00
4.168738045180906959e-01,-3.601234372573458131e+00,1.207521406884064286e+00,-1.816364674988372396e+00,-3.875830528286947629e-01,5.000000000000000000e+00
-2.227738700413654627e+00,-1.548962734358569016e+00,2.891514887284513780e+00,9.736722640231157966e-01,-4.050287776600487888e+00,9.000000000000000000e+00
-1.952976584829812401e+00,5.986025017824044170e+00,-8.601526912886545695e-01,-1.781341607333428723e+00,1.935168519260952236e+00,6.000000000000000000e+00
4.748601020040839060e+00,-7.246727771062279055e-01,2.556533458639389522e-01,-4.782018628556827800e+00,-9.902576596183516600e-01,4.000000000000000000e+00
-4.138475899548129666e-01,4.653550754079482488e+00,3.453932314191860975e+00,-2.534133071210859178e+00,3.098270226653990767e-01,1.000000000000000000e+00
-9.757864022683885308e-01,-4.781005109550623189e+00,6.180792580713111439e-01,-1.942021158034469952e+00,-1.608809282182369849e+00,5.000000000000000000e+00
-9.150590008739667436e-01,-2.181657918084791148e-01,2.758661049623795325e+00,1.136544027896346787e+00,-5.233640970945220516e+00,9.000000000000000000e+00
-2.862138283252025683e+00,1.258567008832799594e+00,-5.364588432689713748e+00,-4.366986148474321539e+00,4.771235458407896424e-01,7.000000000000000000e+00
4.606850357411821584e+00,-2.614180821311723468e-01,2.062904056183934021e-01,-4.115383068754186802e+00,-3.545909398766680543e+00,4.000000000000000000e+00
-1.302962321842557669e+00,4.160731866648548660e+00,2.325177496026967106e+00,-1.261665728441915491e+00,1.468589299714483598e+00,1.000000000000000000e+00
-1.198657149439262382e+00,5.716992212559844688e+00,4.654612945300147797e-01,-4.241021518995802708e+00,1.520274707056966879e+00,6.000000000000000000e+00
-9.211477968722807663e-01,4.326022509476640465e+00,1.480683646013381205e+00,-1.172301542253744833e+00,3.270553102750824337e+00,1.000000000000000000e+00
5.612222587849651667e+00,1.032296415270175682e+00,1.215889812539412862e+00,-4.796418711332758100e+00,-5.309929142233412058e+00,4.000000000000000000e+00
3.873924260405964048e+00,-1.114254992507833775e+00,-7.577337984872252463e-02,-4.125459023534936875e+00,-1.538615943744026326e+00,4.000000000000000000e+00
-9.236430083598340390e-01,4.329991896405814167e+00,1.431476918084260364e+00,-6.772721915155379691e-01,2.540834369626644218e+00,1.000000000000000000e+00
2.737885247131962352e+00,5.902208494696244978e-01,1.781599849587579831e-02,-2.069085292399351683e+00,-4.792237465377443328e+00,8.000000000000000000e+00
-3.536216138673758946e-01,4.036211278857070539e+00,3.205515243152516014e+00,-3.062941838783368897e+00,2.556791459813446021e+00,1.000000000000000000e+00
-1.287082103939528044e-01,-3.868566061566693470e+00,1.734644596493922108e+00,-2.341702053527655369e+00,-1.156760675845067032e+00,5.000000000000000000e+00
5.081784701579166175e+00,6.840063624478767701e-02,1.417384129230666145e+00,-5.004686252195599039e+00,-4.735610434058984630e+00,4.000000000000000000e+00
2.035780820998734253e+00,-2.913048856744519521e-01,1.877552784235853922e+00,3.755048580118677481e+00,-1.551764156619016788e+00,0.000000000000000000e+00
-6.367950004614549853e-01,5.795192490534748053e+00,1.694212006056559305e+00,-5.431554687635951950e+00,1.650243305416518647e+00,6.000000000000000000e+00
-1.739842256333814507e+00,5.340352589499737235e+00,2.236375448295968571e+00,-5.312474150785566174e+00,-1.514016026132352755e+00,6.000000000000000000e+00
-5.028726880815146849e+00,-6.929323612318938341e-01,-6.575501496473472152e+00,-3.195975876779610925e+00,3.759374575636746929e+00,7.000000000000000000e+00
-1.713930790628804601e+00,6.431594233732503163e+00,-3.425961535946845382e-01,-1.808967953678424223e+00,3.240074247628104587e+00,6.000000000000000000e+00
-1.913003376809744527e+00,-1.610438694965951045e+00,2.823807316663238254e+00,-6.687668584364013569e+00,-7.482472734364418621e+00,2.000000000000000000e+00
-1.587984588273006592e+00,-1.899636022632680499e+00,-6.712818728940528334e-02,-5.480423567015898278e+00,-3.083206296357283716e+00,2.000000000000000000e+00
-1.778604924617397387e+00,-1.696496932064337715e+00,4.399525764478511292e+00,-7.863873829426498707e-01,-6.591876892502056329e+00,9.000000000000000000e+00
7.905812702598589148e-01,-3.582965858156113903e+00,1.597347133264285721e-03,-1.789333745618559623e+00,1.444460344312972211e+00,5.000000000000000000e+00
-5.021652615276044340e-01,-3.561556086772371454e+00,4.183076116653029475e-01,-5.965763384016927739e-01,-1.292191735512684847e+00,5.000000000000000000e+00
1.941258721405836329e+00,-1.466376542588282983e-01,1.688582684833070280e+00,4.254051644117298636e+00,2.336266762764430682e-01,0.000000000000000000e+00
4.933172847305267616e+00,-1.126877833043139265e+00,1.639099623706848086e-01,-5.477927446093650232e+00,-8.200712400707583782e-01,4.000000000000000000e+00
-3.097988448873916667e+00,4.248335300608469645e+00,-1.323421396190793242e+00,-2.553993284701554067e+00,3.252468714429605168e+00,6.000000000000000000e+00
-9.352790186815547191e-01,-5.761819379010230113e-01,1.009334599884294192e+00,-5.169119320691862640e+00,-4.823299540663513518e+00,2.000000000000000000e+00
-1.146493742208132938e+00,-1.040763168118530757e+00,2.622603193279111622e-01,-5.714473612865352159e+00,-6.386556048020062271e+00,2.000000000000000000e+00
4.562206968110545269e+00,-2.406590401831527615e-01,-7.020845121616789974e-01,-3.412869279804886080e+00,-2.546055292661371983e+00,4.000000000000000000e+00
-3.397556790379163694e+00,-1.762025702590222176e+00,3.471791244886594630e+00,2.034607052278353923e+00,-6.506609179714583746e+00,9.000000000000000000e+00
4.476495227367689012e+00,-9.401194095312314092e-01,2.556933189097854719e-01,-4.522349209409660453e+00,-3.302854886845740801e-01,4.000000000000000000e+00
-1.540995597600956613e+00,5.873077277524123119e+00,1.080987823048860541e+00,-4.100746624319985045e+00,2.340634406061176787e+00,6.000000000000000000e+00
-1.043344220636313047e+00,4.518087832211969967e+00,1.364396002528494023e+00,-8.144493175509960325e-01,2.839123311117811355e+00,1.000000000000000000e+00
3.782134668424359969e+00,-1.465797181693598850e+00,1.148678979142360390e+00,-4.841934063426410972e+00,-8.318014343099668917e-01,4.000000000000000000e+00
3.038161302433212363e+00,1.314534684764067318e+00,6.776752400483214700e-01,-1.830970893958353773e+00,-7.339006375649653080e+00,8.000000000000000000e+00
2.274491769511324257e+00,7.372489778703483765e-01,-7.560509538867028478e-01,-9.251762878501603726e-01,-5.054146874828629343e+00,8.000000000000000000e+00
-1.544178537924742356e+00,-1.730730251767647498e+00,1.444630106801123581e+00,-6.134843517698652882e+00,-5.060087429510760515e+00,2.000000000000000000e+00
-1.073296530406753657e+00,-1.584770522713331964e+00,9.305159158409184172e-01,-6.392937220626540906e+00,-4.693768213732997019e+00,2.000000000000000000e+00
-2.953104035322251963e+00,2.806941683338044502e+00,1.511597868171473458e+00,-1.095039400004710561e+00,2.349510589851972586e+00,1.000000000000000000e+00
-7.638536835047846640e-01,5.973154194134682626e+00,2.121672352139619688e-02,-4.304639460506317405e+00,1.772108646274620725e+00,6.000000000000000000e+00
8.130998910421760595e-01,5.653985354671764441e+00,1.506915835894503175e+00,-1.815015745201737696e+00,1.924034627867271086e+00,1.000000000000000000e+00
1.378089838807922352e+00,-8.456338723027008175e-01,2.307426738035092129e+00,4.233859621181995436e+00,-5.479492032113796318e-01,0.000000000000000000e+00
-1.266580767086059378e+00,6.575556466036439396e+00,-1.004633021982599850e+00,-2.226063590517751045e+00,2.434002121682512509e+00,6.000000000000000000e+00
1.160074771169388175e+00,-5.900882077676715687e-01,2.027789799444184027e+00,4.753693233945179841e+00,1.790893254002373924e-01,0.000000000000000000e+00
-4.369907716849879442e+00,-3.237450393005451010e-01,-5.978432428042547819e+00,-4.577473393759128761e+00,-2.454310314742820243e-01,7.000000000000000000e+00
-2.434269716285236029e+00,-3.058067600612560444e+00,1.160522776021661873e+00,-6.774757544703986945e+00,-4.900393562269732328e+00,2.000000000000000000e+00
-1.159175879716376034e+00,6.502681668133607040e+00,-2.997996805137754794e-01,-2.328051208121001192e+00,3.286356742368477413e+00,6.000000000000000000e+00
5.015261028748835948e+00,-2.513730287171380695e-01,2.636423293845591709e-01,-4.569091155541411986e+00,-2.126379709929557826e+00,4.000000000000000000e+00
-1.393650405376380741e+00,-1.753390786677325064e+00,8.338540405330578664e-02,-5.857173437285121409e+00,-4.015902092774501497e+00,2.000000000000000000e+00
-4.232633893941548209e+00,-2.695886494962734248e-01,-6.144582948185330018e+00,-4.440414927019543434e+00,2.164833171633346875e+00,7.000000000000000000e+00
1.353951491544768126e+00,-1.055869456160007935e+00,2.474289545673852064e+00,3.556810758359546742e+00,4.414268676320422524e-01,0.000000000000000000e+00
5.632085813437540445e+00,5.706053610392076703e-01,1.444575139104030015e+00,-5.109715834329062289e+00,-3.866451449694417342e+00,4.000000000000000000e+00
2.579781746945104981e+00,1.424663461464367620e+00,-3.175616883358171605e-01,-1.572382153231814961e-01,-4.426232711317134694e+00,8.000000000000000000e+00
