x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-3.576895694911545576e+00,-6.496936960454651633e+00,5.758856105134585235e+00,1.409758607821642329e+01,8.960112440445936244e+00,1.293722023230442053e+00,1.296240509417196485e+01,4.812972206735181224e+00,-1.684646901055983248e+00,-1.074971586045247030e+01,-8.205142817391145371e+00,7.836889376376034555e+00,-2.690021069083468053e+00,-9.730752447275479611e+00,3.301980402714274287e+00,-2.563562774108222087e+00,-1.380077154792928029e+00,-5.176871387360230337e+00,-2.094121294309234571e+01,-1.081148902776425480e+01,9.100000000000000000e+01
-6.687974277261737654e+00,9.033198861784898170e+00,5.093749022207346711e-01,-1.817401048979143674e+00,-5.306036585235434977e+00,-1.613430747091631368e+00,6.271200432589949969e+00,-1.129408417445941781e+00,1.007194510259098230e+00,-1.780725885153231403e+01,-1.191594316426064815e+01,6.629709922204436445e+00,-1.052800441306431800e+00,-1.461506690994575308e+00,-7.533182249054704904e+00,-4.217187547048780516e+00,-8.170957337612507754e-01,-4.087863854164834443e+00,4.014906800963351508e+00,8.700637073781187780e+00,9.700000000000000000e+01
8.317728604574702089e+00,-6.996539101811299233e+00,-4.916406401708520058e+00,-4.360842784363980207e-01,9.987650755934038838e-01,2.569266624344634931e+00,-1.171482298787494969e+01,6.221242274929063676e+00,4.284038921764849128e+00,3.983065628207212328e+00,-1.378385515601085132e+01,-4.321214055382166741e+00,-1.365028749876047343e+01,-1.271584179113835589e+01,-2.627702885979289693e+00,-7.170884317707318267e+00,-5.860645653923164389e+00,-2.720257533168718656e+00,1.857414352551052028e+00,-1.371720579248051575e+00,2.000000000000000000e+00
5.177028604187421834e+00,1.729563199494879688e+00,-1.755792931608097618e+01,8.770791456986948731e+00,-3.118546014320741300e+00,-1.602214586325473533e+00,-3.128122725613615263e+00,1.982197631740517385e-01,-6.750470457253849865e+00,1.266812981890932477e+01,2.411794800486133927e-01,-5.204968159613879486e+00,-7.188495628392025161e+00,-2.676339410287322806e+00,4.200802688552470521e+00,1.610145414252992424e+01,-3.941011000454626156e+00,5.973774896476134799e+00,1.457328910652743392e+00,-1.084266694859146440e+01,8.300000000000000000e+01
1.924381873084211603e-01,4.657235227792071441e+00,-3.345958803157169204e+00,-8.487046708556800212e+00,-9.064840541235672511e-01,-1.166556680384365441e+00,1.102453681760366422e+01,5.981756893980817225e+00,1.522977465853143197e+00,-1.379075972913156001e+01,3.602658870289334736e+00,7.451865897262033300e+00,-3.303334698671894110e+00,4.743887820517986853e+00,6.407872350233208003e+00,-1.639391687059936098e+00,-2.669661880647551833e+00,-9.053902534306523364e+00,7.801581088351748683e+00,8.122952151190496295e+00,3.000000000000000000e+01
2.485484171372461137e+00,4.146445699600098678e+00,8.724099639293921626e+00,-5.865240424854735402e+00,-1.158557407021572061e+01,-2.880368296591433896e+00,7.633456922770849751e+00,-6.960136756172943251e+00,-5.525677567592263806e+00,-5.542239936496851094e+00,5.962581088074697888e+00,-1.479228639399860379e+00,-5.957368905730960895e-01,-1.070284333313866121e+01,8.040590498644945683e+00,-1.018562343162110029e+00,-1.103653295540161139e+01,8.173319980099687854e+00,1.034457045475335768e+01,9.554462324023949904e+00,7.000000000000000000e+00
2.618900946007493680e+00,3.006064072186431346e+00,-1.508465186879369924e+01,4.358916779225055826e+00,3.420897770894629097e+00,6.656253246227947784e+00,-1.320268266668056967e+00,1.105481238936707689e+00,-9.623780505618702019e-01,9.347443498013486840e-01,3.976482060921799011e+00,5.732298709785980328e+00,4.600336260434634283e+00,1.376242032567363660e+00,-1.129223698116994967e+01,-1.873733935844297704e+00,5.148916336010859851e+00,-1.385562773324759789e+01,2.462177174170624383e+01,-2.108042005877215797e+00,6.900000000000000000e+01
3.427815948531977686e+00,-6.981995846126037186e+00,-6.619137176790861332e+00,6.281741653952028770e+00,-3.744824679964076086e-01,-5.607846952798506424e-01,4.807482182488390876e+00,-8.384674170074790212e+00,-1.187160306293876921e+01,-4.311726387405698802e+00,-3.729522897807111104e+00,-8.548043142475892253e+00,7.283061275240418908e+00,-3.880969142405577887e+00,5.983038468708160806e+00,1.284670072025416765e+01,3.279733181569246092e+00,-6.892094189241241509e+00,2.391578555685493157e+00,1.363626975401271046e+01,9.000000000000000000e+00
9.264132025750413391e-01,7.455105097044002704e+00,-3.444910408533521373e+00,-1.363972134960221005e+01,-6.554578395302097960e+00,2.142864599042997753e+01,1.976781573361217426e+01,-2.809321440014780347e+00,3.025415044124672548e+00,1.082902564260741585e+01,1.822657807530580598e+00,4.850617836496823543e+00,1.621481669278056259e+01,2.609350581006095293e+00,5.326420399909608250e+00,-1.197843893655787806e+00,-5.751293395520517215e+00,6.960824183604645832e+00,1.080429647677198979e+01,-6.071980274712864833e+00,8.900000000000000000e+01
1.059117630599802240e+00,4.891630924219777299e+00,1.019905316122597938e+01,5.511837227575746567e+00,2.128614673889437814e+00,-1.824713935958477862e+00,6.385602360737706817e+00,9.543025494466529368e-01,-3.533235650915511616e+00,8.073509166203368892e+00,-2.387359037838450160e+00,4.695339482361162720e-01,-6.647590536208075385e+00,2.070174748228682304e+00,2.823917056466074715e+00,-6.431066990825851093e+00,5.144367048315261037e+00,4.884966275309693629e+00,-1.784416464157356552e+00,-4.229153620321365104e+00,6.100000000000000000e+01
1.021182650451441853e+00,1.428617086666251090e+00,-2.251201425237062015e+00,-8.007802581846597434e+00,2.785418027900808946e-01,6.399194292852301125e+00,1.162948512141075952e+01,8.455780670492767825e+00,-2.352788323569812601e+00,8.005543215882509500e+00,-4.485051278160866239e+00,-1.203880227682679482e+01,1.283181712902301719e+01,-9.596147929616883232e+00,-7.292013503444165323e+00,7.366099681259355991e-01,-9.962762022557236641e-01,-1.599061677961490524e+01,-4.170223657331188605e+00,6.095898820554202402e+00,3.800000000000000000e+01
-2.750549745903462462e+00,-1.143808352076435852e+01,-3.474054303848607805e+00,2.682567244566870013e+00,-1.773489245614579701e+01,6.975244582095288415e+00,-2.242028500728912910e+00,1.706495253083568997e+01,2.024001017730001184e+00,-1.115592981543008122e+01,5.562109827812334650e+00,2.266696886197675287e+00,-7.013185807496973290e-01,1.573031500273174998e+01,-7.567588594278752190e+00,1.026083902640047185e+01,-7.942108530907237007e-01,2.878521214080778545e+00,9.301514347929860094e+00,-1.264990633725891378e+01,3.700000000000000000e+01
2.788619623316893836e+00,2.957079032487493375e+00,-4.356428808757557114e+00,-2.818492033367354654e+00,-1.133001272153485495e+01,-7.031273239233835071e+00,-9.973533924687680852e+00,1.340539363448162158e+00,6.740242458456268793e+00,4.962491379521564383e+00,8.999935569153802106e+00,-1.005934685694497288e+00,5.285163095427886093e-01,1.084040487647862605e+01,-1.159730710726275760e+01,-1.259202186434238335e+01,-1.012586665857595047e+00,6.362152428980101249e+00,-8.475251376955393212e+00,9.933943788971599798e-01,7.600000000000000000e+01
-3.940915046077536843e+00,-5.903593371830917924e+00,3.696878008274826488e+00,5.672626349881016994e-01,-1.219833466967469171e+01,-2.819759131937312535e+00,1.484277141960712498e+01,-1.776684380834518251e+01,-8.236491898972351677e+00,8.875324395774290664e+00,4.392544246999970925e-01,8.693709629177543974e+00,5.640153968948158791e+00,1.268579780136554369e+01,-1.553990772317762392e+01,5.649241010238321703e-01,9.202723559304063272e+00,1.059066758174613554e+01,-1.692600780823513951e+00,1.458401808418141243e+01,6.300000000000000000e+01
-8.136309343772024860e+00,4.974902872879909843e+00,1.108444003262570199e+00,-6.469275363193089490e+00,1.692697482067963932e+01,1.772451372914463086e+00,6.395774998867644889e+00,6.089282828536193293e+00,1.145754019346080987e+01,6.700518143953386740e+00,1.800365949997011716e+00,-3.822139927677489890e+00,7.912327740870606974e+00,1.181324186412623511e+01,1.273164671577533014e+01,1.351758313658131172e+01,2.147651707035988178e+00,-2.901445512460228304e+00,-3.790016302511452828e+00,-6.549979047716968372e-01,7.400000000000000000e+01
4.311612645680821032e+00,-1.031450041192590561e+01,2.337746338100743060e+00,4.039627296502623643e+00,1.892688966301697695e+00,9.316652227216280835e+00,-7.160874131360258410e+00,1.297050341581423183e+01,-3.827896355284555518e+00,-9.760048940162748821e-01,-4.074752696997406609e+00,4.231063846187991473e+00,3.375913831100068485e+00,1.096315447886914640e+01,-1.830343111252143729e+01,-4.396057533645219562e-01,5.459562565899205744e+00,4.497081036339430682e+00,-4.246864989803667001e+00,8.310873356729074901e-01,8.000000000000000000e+00
-4.446244432894916443e+00,1.411372623853654584e+00,-6.740430010629052227e+00,1.460719406794272679e+01,9.754866189883280470e+00,1.563770350313678170e+00,7.225422831059669093e+00,1.001794843904330712e+00,-2.150276754468260165e+00,1.301216640425342685e+00,-1.770179193890135494e+01,4.720215583390240610e+00,-3.000614753614837316e+00,1.216658325014109643e+01,5.079458357738787733e+00,6.013285530795469125e-01,-9.686392310412786699e+00,-4.219801172122575217e+00,1.769300687596138566e+00,7.771358831481752993e+00,4.300000000000000000e+01
-8.782041549609076014e+00,-6.308684144424807627e+00,-1.253959399053956147e+01,-1.538731101010939462e+01,-1.691043707966293397e+01,-1.342407949482631047e+01,-9.854141067549507582e+00,-2.680165415817693519e-01,-5.617743909683137638e+00,-9.662779941231651737e-01,2.749311086373085633e+00,1.154166549418130749e+01,-4.769836761769138178e+00,3.097243662641331330e+00,6.385744990002758747e+00,-9.289306865975623495e+00,-1.401950756944551379e+01,-6.309883133275196343e+00,-1.903501707833568757e+00,-9.187877659213363302e+00,5.600000000000000000e+01
-2.506066441377769127e+00,3.601030973304930605e+00,4.710916745714373022e+00,8.096659104450246502e+00,-4.105587558031925433e+00,-1.592272667616235182e+01,-2.487079135576631739e+00,1.554264708734644351e+01,2.586462361487070094e+00,1.243707545890477029e+01,1.109971574347457413e+01,3.271075047654059098e+00,-4.057853445476643728e+00,-6.432392876829124084e+00,3.599305298711939383e+00,4.635068625482208660e+00,1.207486129134510833e+01,-8.605885464158435028e+00,-6.040803437791240960e+00,2.026784880239800302e+00,7.300000000000000000e+01
-1.304618975003925208e+00,5.704649457418665470e+00,4.569761701206142668e+00,6.423785401712254206e+00,2.507690894165703011e+00,7.549411972624180400e+00,-6.624302936801824693e+00,-2.447557442176754083e+00,-6.407978331285800744e-01,-1.736393030876162058e+01,4.174750335890346498e-01,7.962633955671456931e+00,2.373299307046470297e+00,6.024953788142977551e+00,-1.680653430155081729e+00,6.892147580787882255e+00,-5.566764769700634830e+00,2.770545184841687103e+00,1.793194790699593000e+01,6.616072394298448067e+00,9.900000000000000000e+01
-3.659173794068819596e+00,-6.547497229138594221e+00,4.371905499693743202e+00,-1.066703703798189729e+01,-8.700291206394645371e+00,-5.212425991539265446e+00,1.292016865949509352e+01,1.210820605557726992e+01,1.009722659430340341e+00,1.471822693071592347e+01,-8.887529320574064640e-01,1.408303215853975310e+01,3.755206467255178371e+00,1.726950523792161851e+00,-6.553802308018577882e+00,4.586841875381575395e-01,-3.223327732561314107e+00,-7.902774305983145453e+00,-5.689763209283751344e+00,1.806420965187586880e+00,2.300000000000000000e+01
3.529849371808402747e+00,3.920697956867037259e+00,2.272773247836467281e+00,2.762503825518881628e-01,-2.053094768115558022e+00,-1.252366674575983296e+01,4.331474234309074411e+00,1.288921282524192913e+00,4.602662265838924682e+00,1.286379473444134547e+01,-4.941147753575929613e-01,-8.930974133233316792e+00,1.939697663660561400e+00,8.162285914798326658e+00,-3.260163126334745254e+00,-1.482313409476480714e+00,9.013448849713450173e+00,1.570596781318094060e+01,-2.620615795529635861e+00,-6.898938648362071824e+00,2.000000000000000000e+01
-1.291992721328909610e+01,-4.899142007427930601e+00,-2.165798165718406221e+00,-8.789097151431969124e+00,-8.472811951407276609e+00,-5.328810704374060236e+00,6.580950218933552698e+00,-2.848203277044885962e+00,4.482574582203966429e+00,1.940971650353596090e+01,9.827801806429363296e+00,4.718796777243051466e+00,-1.260010887758873821e+01,-3.716424354243626382e+00,6.412155591269818267e+00,-2.125920805516285483e+00,-5.022898499325262556e+00,1.454098047232733038e+01,-9.816749188551929350e+00,-7.972791321047717483e-01,4.800000000000000000e+01
1.489032324196899237e+00,2.544667679107798453e+00,9.170015380934348315e+00,-4.616667937339292926e+00,-1.300257524192088532e+01,-3.071840560284069710e+00,6.550638850780125644e+00,-6.325479017775689883e+00,-5.859892795906692875e+00,-6.168166960135613053e+00,8.111915726211259781e+00,-1.940831133987792390e+00,1.047532550972216203e+00,-1.001227078808041959e+01,7.947304944626869982e+00,-2.417950002712646818e+00,-1.019820143041379801e+01,8.136278771559586787e+00,7.583937121708396845e+00,8.996749058462553350e+00,7.000000000000000000e+00
1.536119016357149292e+01,-6.135965803879919633e+00,-6.820983179880466984e+00,1.417816761931155689e+01,-4.259117337663977487e+00,5.080314291520979797e-01,-4.696090578351374001e-01,-6.467496349270233758e+00,-3.482050913774746626e+00,-6.890584356399823029e+00,-1.064646164803361295e+01,-3.866411948096552642e+00,3.866710738674936199e+00,1.405231084113020046e+01,2.391981805400207051e-01,-6.297003291933243929e+00,5.416279467920310786e+00,-1.613083692562071958e+00,2.679763984262758303e+00,9.276871927897934356e+00,8.700000000000000000e+01
-7.281405338053059673e+00,-2.322500574703477483e+00,6.077244422210629438e+00,3.433169189817036671e+00,8.979553032333553730e-01,1.341429948822491891e+00,2.015015956624409021e+00,2.208270854092857149e+01,4.609943216150708123e-01,3.752933379723021101e+00,5.660764494446248740e+00,-5.454357146197710726e+00,-4.167890114816425573e+00,2.581804184085178644e+00,-8.467206988887193475e+00,-5.413466018713787520e+00,3.508272821429563759e+00,3.203433032361246990e+00,1.146904827807407656e+01,1.542339623257656278e+00,6.400000000000000000e+01
-1.326329065096500059e+00,-1.150650784129662085e+01,3.719054032811555555e+00,-4.804101352383917778e+00,-1.623870655571414900e+01,8.290700998929279919e+00,1.493123197195817431e+00,1.304673522608056224e+01,-2.384596614031639028e+00,-8.635576979500365624e+00,-9.462767506346677848e+00,-9.857095786569040285e+00,4.990166638512532948e+00,3.490266795405855493e+00,-5.593121604548461079e+00,-3.920971136112232358e+00,9.449153505873004733e+00,3.611956401832766339e+00,9.018279216713564139e+00,3.929382237396594313e+00,8.200000000000000000e+01
5.690250412073748265e+00,-8.899150906198567412e+00,-1.508374393853443607e+01,-7.368589079610724291e+00,8.460910418275558342e+00,7.383194402871033013e+00,1.402842086923737952e+01,2.723321993850329026e+00,-1.423193119335918944e+01,-3.633115755385085688e+00,4.467690883709314775e+00,-9.732366106412783102e-01,-7.078491224516733737e+00,-6.751035838271690182e+00,2.756102465275203084e+00,3.789017063869708934e+00,1.491896811391124400e+00,8.108280082905531927e+00,-1.536698170564192090e+01,-2.376117347829649340e+00,6.000000000000000000e+01
-1.753289547497517376e+01,-3.337157040019264276e+00,2.304205896679598098e+01,2.545285986102351128e+00,-2.398628251279674384e+00,2.326271965121222252e+00,-4.343370049831730917e+00,1.121106164782138315e+01,3.933747712795030882e+00,-1.061785327286009384e+01,6.441959780636543620e-01,-6.944887323158394077e-01,7.892114351880515244e+00,-1.123678269663417062e+01,-2.749348183024593162e+00,-6.072406931088090154e+00,-1.131736457454001687e+01,-9.600066553704500905e+00,-2.325264623819863541e+00,1.374288002806710018e+01,2.900000000000000000e+01
